Actual,Predicted
425,407.0
88,103.0
4,12.0
526,395.0
13,19.0
32,27.0
706,752.0
26,28.0
2,9.0
21,32.0
34,14.0
89,107.0
542,591.0
9,12.0
325,329.0
336,124.0
188,154.0
479,509.0
16,22.0
852,827.0
8,7.0
161,159.0
37,35.0
84,117.0
124,137.0
144,159.0
23,10.0
188,141.0
6,5.0
82,89.0
3,4.0
29,25.0
374,323.0
76,52.0
76,65.0
868,834.0
8,3.0
122,279.0
109,223.0
315,360.0
614,560.0
142,133.0
201,209.0
3,3.0
649,738.0
243,252.0
158,164.0
195,114.0
30,22.0
118,117.0
310,295.0
529,559.0
598,517.0
181,214.0
257,216.0
162,110.0
86,110.0
75,122.0
137,24.0
236,302.0
79,86.0
156,151.0
198,221.0
175,221.0
438,409.0
217,214.0
27,12.0
105,113.0
186,176.0
356,212.0
177,257.0
119,91.0
49,33.0
224,235.0
162,134.0
320,230.0
122,139.0
153,202.0
271,315.0
110,87.0
374,654.0
20,28.0
22,18.0
109,111.0
259,282.0
472,456.0
176,192.0
105,102.0
412,399.0
440,415.0
169,184.0
4,6.0
104,106.0
290,234.0
84,58.0
76,106.0
177,167.0
186,168.0
4,2.0
143,106.0
57,60.0
180,153.0
615,659.0
73,57.0
321,310.0
15,12.0
267,275.0
68,91.0
390,334.0
62,81.0
145,189.0
40,52.0
42,20.0
9,6.0
9,11.0
50,58.0
29,70.0
392,402.0
137,136.0
507,463.0
67,83.0
153,397.0
126,136.0
65,65.0
307,344.0
11,8.0
286,306.0
865,858.0
224,238.0
174,258.0
51,29.0
106,81.0
172,147.0
397,153.0
559,542.0
124,147.0
3,3.0
8,9.0
49,30.0
77,72.0
9,4.0
432,401.0
57,101.0
302,323.0
153,165.0
80,69.0
306,277.0
13,20.0
182,174.0
66,54.0
172,187.0
333,321.0
102,129.0
75,54.0
3,10.0
393,358.0
392,414.0
635,681.0
238,228.0
303,346.0
122,79.0
294,396.0
408,410.0
26,21.0
148,173.0
145,117.0
16,28.0
260,284.0
131,96.0
83,82.0
89,75.0
22,31.0
468,455.0
460,465.0
477,423.0
17,22.0
250,442.0
237,165.0
239,298.0
169,178.0
416,367.0
449,486.0
105,123.0
187,151.0
55,62.0
72,36.0
14,18.0
51,45.0
15,5.0
2,8.0
26,18.0
187,179.0
315,287.0
3,37.0
308,318.0
199,114.0
144,106.0
2,6.0
32,66.0
282,157.0
98,239.0
450,345.0
361,367.0
532,536.0
100,102.0
256,280.0
4,5.0
156,84.0
171,166.0
328,409.0
388,391.0
189,182.0
45,35.0
109,144.0
52,59.0
8,16.0
411,257.0
757,734.0
105,104.0
86,67.0
393,456.0
16,27.0
11,16.0
4,25.0
270,309.0
175,181.0
2,3.0
197,190.0
41,39.0
36,163.0
13,18.0
120,111.0
103,90.0
22,24.0
154,97.0
18,49.0
3,6.0
39,7.0
142,212.0
99,82.0
118,109.0
8,10.0
159,109.0
31,28.0
6,6.0
10,4.0
222,183.0
164,138.0
7,10.0
29,21.0
132,120.0
366,427.0
8,6.0
33,55.0
99,87.0
90,104.0
36,18.0
20,8.0
61,103.0
242,281.0
184,186.0
