Actual,Predicted
425,410.4
88,133.2
4,12.6
526,544.6
13,18.2
32,25.6
706,611.4
26,38.2
2,7.4
21,28.0
34,13.0
89,98.8
542,503.2
9,5.4
325,374.0
336,309.6
188,104.2
479,461.8
16,28.6
852,728.2
8,12.6
161,215.6
37,55.2
84,157.8
124,143.0
144,179.4
23,18.4
188,180.6
6,11.2
82,92.4
3,4.8
29,38.2
374,462.8
76,48.0
76,46.4
868,778.4
8,9.8
122,291.0
109,201.2
315,326.2
614,601.0
142,190.6
201,201.2
3,12.2
649,598.6
243,228.2
158,173.8
195,149.2
30,88.0
118,80.6
310,302.6
529,362.0
598,613.8
181,187.0
257,260.8
162,120.0
86,192.2
75,133.4
137,102.2
236,283.0
79,95.0
156,122.8
198,203.8
175,203.8
438,421.0
217,265.6
27,30.6
105,136.4
186,171.8
356,298.6
177,279.0
119,140.8
49,89.2
224,212.8
162,150.8
320,358.0
122,157.4
153,161.4
271,151.4
110,137.0
374,449.8
20,28.4
22,26.0
109,130.2
259,260.0
472,290.8
176,195.4
105,68.8
412,351.2
440,446.8
169,198.2
4,19.2
104,88.8
290,316.0
84,54.8
76,169.8
177,216.4
186,225.8
4,7.4
143,86.4
57,71.4
180,207.4
615,651.2
73,51.0
321,326.2
15,26.4
267,224.0
68,95.8
390,367.6
62,83.6
145,145.2
40,73.8
42,37.2
9,23.0
9,18.2
50,109.2
29,65.4
392,344.6
137,176.4
507,450.4
67,100.4
153,369.0
126,160.6
65,44.0
307,434.6
11,9.2
286,221.8
865,739.6
224,294.2
174,220.8
51,41.6
106,130.4
172,134.8
397,411.6
559,560.6
124,166.8
3,4.8
8,6.2
49,30.4
77,55.8
9,7.2
432,468.2
57,130.0
302,306.6
153,163.0
80,67.6
306,435.2
13,8.4
182,167.6
66,68.0
172,214.6
333,318.8
102,106.2
75,100.0
3,18.6
393,423.2
392,445.6
635,596.8
238,266.8
303,356.0
122,102.0
294,345.2
408,400.0
26,27.0
148,155.0
145,135.2
16,23.4
260,242.2
131,79.4
83,95.6
89,123.0
22,37.2
468,503.4
460,349.2
477,309.8
17,16.2
250,278.8
237,217.2
239,248.2
169,214.2
416,395.0
449,420.4
105,130.6
187,172.8
55,85.4
72,59.8
14,23.6
51,87.0
15,16.2
2,7.0
26,45.0
187,240.4
315,309.8
3,23.2
308,403.0
199,135.2
144,137.2
2,7.0
32,43.0
282,228.4
98,333.8
450,491.2
361,506.0
532,480.2
100,97.4
256,265.6
4,6.0
156,102.0
171,138.6
328,403.2
388,369.6
189,146.0
45,82.0
109,150.8
52,49.6
8,16.8
411,457.2
757,672.6
105,138.6
86,46.4
393,285.2
16,27.6
11,12.2
4,14.6
270,308.2
175,162.2
2,2.6
197,176.8
41,46.0
36,152.2
13,24.2
120,69.6
103,120.4
22,14.0
154,155.4
18,32.8
3,17.0
39,224.6
142,206.4
99,96.6
118,144.2
8,9.2
159,151.4
31,41.8
6,5.2
10,13.4
222,244.4
164,136.8
7,5.8
29,13.0
132,140.0
366,453.0
8,17.6
33,25.2
99,59.6
90,68.8
36,35.2
20,15.0
61,36.0
242,346.4
184,188.8
418,417.0
313,369.2
271,307.6
35,45.6
362,366.8
53,38.8
125,121.8
229,205.0
107,131.4
182,127.8
71,114.2
131,151.2
61,264.8
253,246.2
21,22.8
20,13.8
254,288.8
27,41.8
3,6.8
178,178.2
142,158.8
83,59.2
380,367.4
572,546.2
144,124.4
270,302.8
520,507.6
549,522.2
70,70.8
97,62.4
227,222.6
123,100.8
314,373.2
90,124.8
28,52.0
156,237.8
106,153.6
158,179.8
275,249.0
5,8.6
222,316.0
240,254.2
1,6.0
39,25.8
5,9.8
148,150.4
26,171.8
38,110.2
165,176.2
2,8.6
446,527.0
2,6.4
39,26.2
88,123.8
87,52.6
537,391.2
149,152.2
5,11.8
55,89.8
91,82.6
146,183.2
54,69.6
151,129.4
176,222.4
2,5.0
282,285.2
48,22.2
218,281.4
145,174.8
148,141.2
99,108.6
1,12.4
