Actual,Predicted
425,377.98
88,104.23
4,11.44
526,518.94
13,14.23
32,36.05
706,747.28
26,33.67
2,9.03
21,26.08
34,22.57
89,97.16
542,589.07
9,7.28
325,331.46
336,204.26
188,161.34
479,425.31
16,23.34
852,807.65
8,10.32
161,152.86
37,59.81
84,117.62
124,139.73
144,134.05
23,14.15
188,160.08
6,3.41
82,88.21
3,3.81
29,24.75
374,335.46
76,54.93
76,64.33
868,792.03
8,4.73
122,261.9
109,237.63
315,337.74
614,541.3
142,130.83
201,200.29
3,3.14
649,682.2510000000001
243,283.23
158,161.44
195,119.79
30,27.79
118,114.74
310,277.81
529,558.83
598,606.59
181,194.97
257,244.13
162,118.51
86,155.44
75,111.3
137,69.85
236,302.52
79,130.27
156,129.01
198,210.3
175,224.85
438,416.01
217,211.22
27,28.68
105,119.93
186,176.57
356,225.03
177,237.01
119,118.63
49,96.8
224,213.15
162,135.5
320,279.22
122,138.92
153,214.02
271,289.45
110,91.07
374,609.74
20,23.78
22,16.78
109,113.03
259,231.59
472,425.62
176,182.18
105,92.16
412,393.39
440,431.07
169,182.89
4,20.98
104,96.01
290,259.71
84,78.52
76,120.96
177,147.53
186,183.66
4,3.28
143,138.92
57,56.08
180,176.08333333333331
615,632.36
73,51.52
321,288.19
15,16.9
267,243.73
68,68.81
390,397.08
62,70.07
145,154.89
40,49.31
42,37.17
9,7.46
9,16.86
50,96.63
29,43.08
392,394.86
137,142.09
507,452.84
67,123.07
153,411.31
126,133.83
65,60.25
307,408.745
11,6.85
286,336.01
865,820.79
224,233.13
174,185.15
51,28.57
106,86.22
172,140.8
397,332.16
559,535.96
124,127.36
3,4.09
8,8.97
49,33.59
77,68.74
9,6.7
432,450.23
57,99.33
302,298.21
153,162.64
80,62.53
306,318.39
13,14.68
182,171.52
66,61.04
172,182.26
333,357.08
102,113.57
75,82.11
3,10.0
393,376.57
392,441.69
635,637.09
238,264.13
303,318.06
122,90.98
294,397.78
408,406.5
26,24.48
148,168.39
145,122.62
16,22.15
260,216.93
131,95.26
83,81.33
89,65.44
22,28.5
468,487.06
460,478.29
477,456.65
17,20.7
250,246.33
237,207.35
239,263.65
169,201.11
416,366.44
449,457.91
105,125.89
187,146.06
55,97.42
72,68.3
14,17.55
51,53.4
15,14.03
2,5.04
26,85.29
187,182.2
315,325.03
3,21.2
308,317.6
199,187.4
144,147.57
2,5.36
32,52.59
282,227.97
98,310.82
450,440.18
361,366.82
532,519.37
100,97.1
256,268.91
4,4.49
156,107.77
171,146.01
328,368.84
388,382.42
189,165.8
45,51.0
109,151.75
52,50.14
8,18.97
411,371.54
757,755.43
105,84.11
86,54.23
393,389.84
16,24.18
11,10.1
4,19.67
270,294.44
175,171.81
2,2.61
197,175.3
41,42.7
36,152.11
13,17.99
120,69.8
103,94.6
22,25.81
154,133.06
18,73.81
3,13.17
39,23.23
142,179.91
99,88.92
118,136.19
8,6.63
159,154.24
31,24.79
6,6.29
10,7.435
222,196.47
